Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,5502,14.4979,3;4,2016.7262,,,,78296.0,,,,,,,,,
,5503,15.8178,3,1579.7935,,,,78296.0,,,,,,,,,
,5504,5.1651,1,190.9335,,,,78271.0,,,,,,,,,
,5505,6.6758,1,278.1514,,,,78255.0,,,,,,,,,
,5507,4.8843,2,561.3116,,,,78222.0,,,,,,,,,
,5508,1.0724,1,217.0443,,,,78219.0,,,,,,,,,
,5509,6.2064,1,240.1418,,,,78191.0,,,,,,,,,
,5510,4.191,1,182.1072,,,,78167.0,,,,,,,,,
,5511,3.6024,1,276.1723,,,,78158.0,,,,,,,,,
,5512,5.4876,1,190.9334,,,,78018.0,,,,,,,,,
,5513,12.1805,2,457.3006,,,,78018.0,,,,,,,,,
,5514,7.0716,2,643.3506,,,,77954.0,,,,,,,,,
,5515,11.4746,1,175.9643,,,,77851.0,,,,,,,,,
,5516,6.2504,2,814.2212,,,,77797.0,,,,,,,,,
,5517,12.4004,2,760.3597,,,,77774.0,,,,,,,,,
,5518,5.8692,1,278.1514,,,,77760.0,,,,,,,,,
,5519,12.1365,3,1356.7106,,,,77707.0,,,,,,,,,
,5520,3.2173,1,276.1723,,,,77701.0,,,,,,,,,
,5521,14.1308,3;4,1624.7951,,,,77694.0,,,,,,,,,
,5522,0.0253,1,158.0761,,,,77649.0,,,,,,,,,
,5523,15.8031,2,443.3104,,,,77622.0,,,,,,,,,
,5524,4.943,1,191.152,,,,77611.0,,,,,,,,,
,5525,4.1323,1;2,346.2213,,,,77586.0,,,,,,,,,
,5526,10.6095,3,928.4436,,,,77582.0,,,,,,,,,
,5527,7.7615,3;4,1471.7825,,,,77579.0,,,,,,,,,
,5528,11.5919,1;2,429.2944,,,,77514.0,,,,,,,,,
,5529,24.87,1,196.9933,,,,77507.0,,,,,,,,,
,5530,1.9669,3,1019.4968,,,,77496.0,,,,,,,,,
,5531,15.1578,2,933.5136,,,,77462.0,,,,,,,,,
,5532,13.2215,4,1773.9369,,,,77420.0,,,,,,,,,
,5533,29.9581,1,229.0616,,,,77404.0,,,,,,,,,
,5534,13.9841,4,1749.9455,,,,77344.0,,,,,,,,,
,5535,4.7229,1,287.1479,,,,77322.0,,,,,,,,,
,5536,7.0127,1,339.0645,,,,77278.0,,,,,,,,,
,5537,14.8058,1,300.1334,,,,77275.0,,,,,,,,,
,5538,14.6591,3,1420.7391,,,,77189.0,,,,,,,,,
,5539,1.8495,1,198.0683,,,,77166.0,,,,,,,,,
,5540,6.5144,1,217.9767,,,,77135.0,,,,,,,,,
,5541,14.0135,1,572.2804,,,,77122.0,,,,,,,,,
,5542,5.3997,1,323.1952,,,,77108.0,,,,,,,,,
,5543,13.5881,3,1196.6506,,,,77106.0,,,,,,,,,
,5544,2.792,1,180.9433,,,,77031.0,,,,,,,,,
,5546,5.1357,2,649.2798,,,,76979.0,,,,,,,,,
,5547,13.1481,3,1966.8729,,,,76855.0,,,,,,,,,
,5548,10.5655,3,2799.0706,,,,76851.0,,,,,,,,,
,5549,4.3111,2,464.2839,,,,76830.0,,,,,,,,,
,5550,13.7348,1,244.1786,,,,76786.0,,,,,,,,,
,5551,12.8401,1,380.1864,,,,76782.0,,,,,,,,,
,5552,10.2136,3,687.1574,,,,76649.0,,,,,,,,,
,5553,6.4263,2,1167.4376,,,,76613.0,,,,,,,,,
,5554,25.2037,1,196.9933,,,,76595.0,,,,,,,,,
,5555,15.1284,5,2275.2833,,,,76592.0,,,,,,,,,
,5556,8.6578,3;4,2250.0473,,,,76542.0,,,,,,,,,
,5557,14.4686,2,743.3274,,,,76535.0,,,,,,,,,
,5558,15.8324,4,1759.8092,,,,76479.0,,,,,,,,,
,5559,14.0281,2,548.3066,,,,76478.0,,,,,,,,,
,5560,10.4628,3;4,1306.699,,,,76424.0,,,,,,,,,
,5562,5.429,1,245.1487,,,,76345.0,,,,,,,,,
,5563,14.1895,3;4,2016.7278,,,,76331.0,,,,,,,,,
,5564,13.5734,2,1087.54,,,,76325.0,,,,,,,,,
,5565,14.8058,3;4,1756.869,,,,76286.0,,,,,,,,,
,5566,9.8596,2,930.4671,,,,76282.0,,,,,,,,,
,5567,8.2618,1,420.1676,,,,76222.0,,,,,,,,,
,5568,14.9524,2,452.8664,,,,76201.0,,,,,,,,,
,5569,13.2801,2,1129.6086,,,,76117.0,,,,,,,,,
,5570,6.1624,1,217.9767,,,,76082.0,,,,,,,,,
,5571,16.2721,6;5,3028.6149,,,,76079.0,,,,,,,,,
,5572,15.2458,1,544.3218,,,,76074.0,,,,,,,,,
,5574,13.7054,2,827.4859,,,,76023.0,,,,,,,,,
,5575,3.8664,2,1662.5227,,,,75971.0,,,,,,,,,
,5576,5.473,2,875.2808,,,,75931.0,,,,,,,,,
,5577,4.7376,1,279.0001,,,,75897.0,,,,,,,,,
,5578,15.0404,3,1509.6466,,,,75897.0,,,,,,,,,
,5579,7.6882,3,951.4759,,,,75847.0,,,,,,,,,
,5580,13.1775,1,201.2091,,,,75845.0,,,,,,,,,
,5581,8.1,1,287.1955,,,,75842.0,,,,,,,,,
,5582,2.7773,1,202.9308,,,,75825.0,,,,,,,,,
,5583,10.2723,1,500.3066,,,,75820.0,,,,,,,,,
,5584,15.2458,5,2846.3875,,,,75818.0,,,,,,,,,
,5585,11.372,1,278.1517,,,,75751.0,,,,,,,,,
,5586,15.0111,2,833.9307,,,,75751.0,,,,,,,,,
,5587,6.4557,3;2,1366.4545,,,,75744.0,,,,,,,,,
,5588,4.7082,1,213.962,,,,75723.0,,,,,,,,,
,5589,15.6565,3,1346.5499,,,,75690.0,,,,,,,,,
,5590,10.1109,3;4,2722.0213,,,,75676.0,,,,,,,,,
,5591,13.0454,2,868.2783,,,,75674.0,,,,,,,,,
,5592,13.4854,3,2961.3066,,,,75671.0,,,,,,,,,
,5593,4.6788,1,258.1213,,,,75560.0,,,,,,,,,
,5595,5.8105,1,217.9766,,,,75513.0,,,,,,,,,
,5596,12.8401,3,1536.7412,,,,75508.0,,,,,,,,,
,5598,13.2508,2,556.3806,,,,75439.0,,,,,,,,,
,5599,11.9166,2,465.1894,,,,75395.0,,,,,,,,,
,5600,5.121,2,689.26,,,,75370.0,,,,,,,,,
,5602,6.5438,2,556.3027,,,,75312.0,,,,,,,,,
,5603,2.2618,1,181.0232,,,,75303.0,,,,,,,,,
,5604,14.8205,3,1536.8347,,,,75226.0,,,,,,,,,
,5605,15.3633,3;2,1251.6443,,,,75201.0,,,,,,,,,
,5606,6.9686,1,211.0513,,,,75199.0,,,,,,,,,
,5607,10.0962,1,216.0969,,,,75117.0,,,,,,,,,
,5608,13.7201,2,780.4851,,,,75078.0,,,,,,,,,
,5609,9.7129,1,194.0188,,,,75026.0,,,,,,,,,
,5610,14.8938,2,427.2788,,,,75006.0,,,,,,,,,
,5611,10.7121,1,241.19,,,,74988.0,,,,,,,,,
,5612,7.7909,2,1204.5671,,,,74986.0,,,,,,,,,
,5613,13.1775,3,1370.7509,,,,74985.0,,,,,,,,,
,5614,13.0308,4,3767.4629,,,,74923.0,,,,,,,,,
,5615,2.2466,1,255.8969,,,,74920.0,,,,,,,,,
,5616,11.7973,2,914.3404,,,,74897.0,,,,,,,,,
,5617,7.0716,2,1194.6078,,,,74885.0,,,,,,,,,
,5618,6.4997,1,258.1689,,,,74844.0,,,,,,,,,
,5619,7.7029,3,1060.4608,,,,74828.0,,,,,,,,,
,5621,6.4557,2,788.3689,,,,74778.0,,,,,,,,,
,5622,12.8401,4,3201.4541,,,,74772.0,,,,,,,,,
,5623,7.3801,1,240.0604,,,,74769.0,,,,,,,,,
,5624,5.3704,1,206.9779,,,,74760.0,,,,,,,,,
,5625,4.9577,2,2002.6054,,,,74758.0,,,,,,,,,
,5626,13.2215,4,1695.8503,,,,74744.0,,,,,,,,,
,5627,3.1438,1,231.9207,,,,74725.0,,,,,,,,,
,5628,2.9534,1,228.1216,,,,74706.0,,,,,,,,,
,5630,7.4974,2,1443.5193,,,,74605.0,,,,,,,,,
,5629,15.6711,5,3934.7855,,,,74605.0,,,,,,,,,
,5631,11.0934,5,1902.0443,,,,74495.0,,,,,,,,,
,5632,13.9108,4,1947.9403,,,,74467.0,,,,,,,,,
,5633,15.5685,2,1300.6986,,,,74437.0,,,,,,,,,
,5634,5.2677,3,1025.5716,,,,74364.0,,,,,,,,,
,5635,4.4872,1,215.9431,,,,74301.0,,,,,,,,,
,5636,13.7495,1,166.9697,,,,74252.0,,,,,,,,,
,5637,15.2753,4;5,2222.0856,,,,74225.0,,,,,,,,,
,5638,7.4387,1,219.1105,,,,74187.0,,,,,,,,,
,5639,0.0489,1,278.1514,,,,74138.0,,,,,,,,,
,5640,14.1601,5,3527.5801,,,,74129.0,,,,,,,,,
,5641,14.0281,2,761.3855,,,,74112.0,,,,,,,,,
,5643,11.0347,2,688.3747,,,,74004.0,,,,,,,,,
,5644,7.5855,3;2,977.4047,,,,73993.0,,,,,,,,,
,5645,15.5538,5,3011.3905,,,,73968.0,,,,,,,,,
,5646,15.2018,1,166.9696,,,,73934.0,,,,,,,,,
,5647,6.0597,1,278.1514,,,,73860.0,,,,,,,,,
,5648,4.899,2,729.2298,,,,73721.0,,,,,,,,,
,5649,11.3134,2,531.1633,,,,73716.0,,,,,,,,,
,5650,13.4561,4;5,2191.1224,,,,73674.0,,,,,,,,,
,5654,12.6495,3,2850.0769,,,,73567.0,,,,,,,,,
,5655,4.4284,1,262.8974,,,,73557.0,,,,,,,,,
,5656,16.2135,4,1634.8355,,,,73547.0,,,,,,,,,
,5657,6.4263,1,282.2554,,,,73537.0,,,,,,,,,
,5659,13.7348,2,981.4513,,,,73498.0,,,,,,,,,
,5660,3.7197,1,251.9111,,,,73464.0,,,,,,,,,
,5661,14.6738,2,941.5165,,,,73454.0,,,,,,,,,
,5663,6.5144,1,155.9586,,,,73419.0,,,,,,,,,
,5664,15.7884,2,994.4706,,,,73385.0,,,,,,,,,
,5665,15.0551,2,957.523,,,,73381.0,,,,,,,,,
,5666,6.1477,1,153.9594,,,,73317.0,,,,,,,,,
,5667,11.4893,4,1626.883,,,,73314.0,,,,,,,,,
,5668,3.5583,1,551.1169,,,,73286.0,,,,,,,,,
,5669,14.3513,1,207.0571,,,,73273.0,,,,,,,,,
,5670,6.9833,1,278.1515,,,,73254.0,,,,,,,,,
,5671,28.1731,1,155.9669,,,,73235.0,,,,,,,,,
,5672,5.7366,1,154.061,,,,73227.0,,,,,,,,,
,5674,1.1905,1,209.891,,,,73114.0,,,,,,,,,
,5675,6.2504,2,556.3028,,,,73065.0,,,,,,,,,
,5676,4.7082,1,262.8974,,,,73006.0,,,,,,,,,
,5677,28.5498,1,155.9669,,,,72989.0,,,,,,,,,
,5678,14.4686,2,589.3251,,,,72890.0,,,,,,,,,
,5679,10.6975,2,422.2524,,,,72865.0,,,,,,,,,
,5680,2.188,1,230.9256,,,,72864.0,,,,,,,,,
,5681,2.7773,2,559.3321,,,,72829.0,,,,,,,,,
,5683,5.8838,1,216.0967,,,,72782.0,,,,,,,,,
,5684,13.9108,1,283.0198,,,,72677.0,,,,,,,,,
,5685,14.9084,2,964.4963,,,,72598.0,,,,,,,,,
,5686,14.2041,4,1809.0093,,,,72556.0,,,,,,,,,
,5687,3.8077,1,152.0836,,,,72524.0,,,,,,,,,
,5688,5.4583,2,419.2197,,,,72496.0,,,,,,,,,
,5689,13.7788,2,557.3531,,,,72484.0,,,,,,,,,
,5690,6.045,1,282.2554,,,,72423.0,,,,,,,,,
,5691,11.8726,3,2705.0994,,,,72412.0,,,,,,,,,
,5692,14.9378,3,1292.6957,,,,72402.0,,,,,,,,,
,5693,7.2775,1,282.2554,,,,72366.0,,,,,,,,,
,5694,13.2215,3,1751.8,,,,72319.0,,,,,,,,,
,5695,6.6611,1,387.2111,,,,72232.0,,,,,,,,,
,5696,13.8081,3,1047.5876,,,,72205.0,,,,,,,,,
,5697,14.1601,2,396.2985,,,,72156.0,,,,,,,,,
,5698,2.0549,1,214.0089,,,,72128.0,,,,,,,,,
,5700,7.6442,1,287.1956,,,,71950.0,,,,,,,,,
,5702,16.3601,4,1649.9068,,,,71855.0,,,,,,,,,
,5703,11.2694,3,1884.6824,,,,71788.0,,,,,,,,,
,5704,2.3651,1,214.0085,,,,71770.0,,,,,,,,,
,5705,11.9166,3,2318.8919,,,,71764.0,,,,,,,,,
,5706,3.4251,1,204.1107,,,,71725.0,,,,,,,,,
,5708,11.196,1,344.1443,,,,71593.0,,,,,,,,,
,5710,15.5978,1,300.1335,,,,71539.0,,,,,,,,,
,5711,14.4099,4,3099.4641,,,,71490.0,,,,,,,,,
,5712,8.3646,3,2358.0311,,,,71409.0,,,,,,,,,
,5713,13.0015,2,770.383,,,,71362.0,,,,,,,,,
,5714,13.1188,2,657.3688,,,,71339.0,,,,,,,,,
,5715,14.4393,2,815.3919,,,,71283.0,,,,,,,,,
,5716,14.2188,2,770.5121,,,,71262.0,,,,,,,,,
,5717,10.7562,1,216.0968,,,,71255.0,,,,,,,,,
,5719,14.3513,2,883.4107,,,,71168.0,,,,,,,,,
,5720,7.7322,1,246.1213,,,,71165.0,,,,,,,,,
,5721,13.5001,1,283.0198,,,,71145.0,,,,,,,,,
,5724,13.0308,2,452.8685,,,,71096.0,,,,,,,,,
,5726,6.2797,2,977.4397,,,,71053.0,,,,,,,,,
,5727,11.812,4,4215.9168,,,,71049.0,,,,,,,,,
,5728,7.0863,1,240.0604,,,,71020.0,,,,,,,,,
,5729,2.2772,1,258.1211,,,,70976.0,,,,,,,,,
,5730,14.6152,3;4,1520.8296,,,,70886.0,,,,,,,,,
,5731,7.879,1,188.116,,,,70790.0,,,,,,,,,
,5732,23.7612,1,202.8964,,,,70768.0,,,,,,,,,
,5733,0.0075,1,171.0507,,,,70661.0,,,,,,,,,
,5734,15.4073,3,1357.5562,,,,70653.0,,,,,,,,,
,5735,14.5126,1,350.0758,,,,70616.0,,,,,,,,,
,5737,10.0962,3,2706.0466,,,,70497.0,,,,,,,,,
,5738,4.5458,1,396.164,,,,70473.0,,,,,,,,,
,5739,7.7615,1,278.0674,,,,70420.0,,,,,,,,,
,5740,15.0698,5,2192.213,,,,70378.0,,,,,,,,,
,5741,11.7239,3,1198.666,,,,70291.0,,,,,,,,,
,5742,4.3111,2,774.4224,,,,70288.0,,,,,,,,,
,5743,9.3173,1,194.0184,,,,70157.0,,,,,,,,,
,5744,7.0716,1,389.206,,,,70147.0,,,,,,,,,
,5745,6.998,1,194.1053,,,,70127.0,,,,,,,,,
,5746,4.7669,1,215.9431,,,,70102.0,,,,,,,,,
,5748,7.057,1,321.6753,,,,69987.0,,,,,,,,,
,5749,11.9458,3,1280.5362,,,,69976.0,,,,,,,,,
,5750,2.8947,1,162.05,,,,69915.0,,,,,,,,,
,5751,11.1374,1,194.0186,,,,69883.0,,,,,,,,,
,5752,5.297,1,260.0035,,,,69862.0,,,,,,,,,
,5753,7.3361,1,401.2745,,,,69832.0,,,,,,,,,
,5754,14.7911,2,953.5174,,,,69809.0,,,,,,,,,
,5755,15.1724,2,1258.6506,,,,69798.0,,,,,,,,,
,5757,0.1517,1,240.8762,,,,69793.0,,,,,,,,,
,5758,2.6157,2,1426.2414,,,,69772.0,,,,,,,,,
,5759,12.2098,4,1366.8279,,,,69751.0,,,,,,,,,
,5760,0.7595,1,328.3157,,,,69750.0,,,,,,,,,
,5761,5.473,3,1083.3221,,,,69749.0,,,,,,,,,
,5762,11.1374,2,1746.6665,,,,69678.0,,,,,,,,,
,5763,4.7522,1,197.9014,,,,69675.0,,,,,,,,,
,5764,8.0114,2,556.303,,,,69604.0,,,,,,,,,
,5765,13.6321,3,1244.6468,,,,69596.0,,,,,,,,,
,5766,13.2508,1,283.0201,,,,69563.0,,,,,,,,,
,5767,7.5121,1,155.9587,,,,69540.0,,,,,,,,,
,5768,1.9375,1,307.8679,,,,69492.0,,,,,,,,,
,5769,14.8645,5,2106.0905,,,,69470.0,,,,,,,,,
,5770,6.5584,1,316.2106,,,,69409.0,,,,,,,,,
,5771,3.9984,1,201.9725,,,,69365.0,,,,,,,,,
,5772,11.372,4;5,1878.9999,,,,69348.0,,,,,,,,,
,5773,8.232,3,1242.6448,,,,69316.0,,,,,,,,,
,5774,14.3073,2,744.4488,,,,69310.0,,,,,,,,,
,5775,14.7618,4,2489.2038,,,,69234.0,,,,,,,,,
,5776,7.5121,2,700.4116,,,,69208.0,,,,,,,,,
,5777,14.3659,3,1554.8344,,,,69120.0,,,,,,,,,
,5778,6.4263,3,974.5601,,,,69090.0,,,,,,,,,
,5779,5.341,1,216.0968,,,,69024.0,,,,,,,,,
,5780,8.2765,2,556.303,,,,68982.0,,,,,,,,,
,5781,2.5119,1,210.933,,,,68973.0,,,,,,,,,
,5782,0.0342,1,261.0115,,,,68971.0,,,,,,,,,
,5783,15.8324,5,2324.1669,,,,68965.0,,,,,,,,,
,5784,15.5978,2,803.4376,,,,68926.0,,,,,,,,,
,5785,15.2606,4,1972.977,,,,68853.0,,,,,,,,,
,5786,2.9241,2,1436.4021,,,,68826.0,,,,,,,,,
,5787,13.9401,3;4,1411.781,,,,68798.0,,,,,,,,,
,5788,2.9387,2,1355.4521,,,,68769.0,,,,,,,,,
,5789,13.8668,2,1301.657,,,,68744.0,,,,,,,,,
,5790,23.7316,1,164.9753,,,,68690.0,,,,,,,,,
,5791,5.0605,3,888.5013,,,,68604.0,,,,,,,,,
,5792,10.976,3;4,3697.581,,,,68491.0,,,,,,,,,
,5793,9.8596,2,456.2368,,,,68476.0,,,,,,,,,
,5794,15.1578,1,226.0716,,,,68462.0,,,,,,,,,
,5795,23.3294,1,162.0382,,,,68460.0,,,,,,,,,
,5796,9.8742,3;2,783.4714,,,,68445.0,,,,,,,,,
,5797,6.1184,3,1443.5957,,,,68433.0,,,,,,,,,
,5798,8.2912,1,211.0515,,,,68407.0,,,,,,,,,
,5799,10.9467,3,1530.7848,,,,68384.0,,,,,,,,,
,5800,15.5831,4,1518.8132,,,,68333.0,,,,,,,,,
,5801,15.0991,3,1079.6554,,,,68280.0,,,,,,,,,
,5803,11.196,3,3288.3566,,,,68185.0,,,,,,,,,
,5804,6.1184,3;4,1231.749,,,,68177.0,,,,,,,,,
,5805,2.1293,1,258.1213,,,,68168.0,,,,,,,,,
,5806,8.0706,2,908.3394,,,,68166.0,,,,,,,,,
,5807,7.5561,2,556.3031,,,,68047.0,,,,,,,,,
,5808,8.0559,2,804.4224,,,,68047.0,,,,,,,,,
,5809,7.2628,1,175.0148,,,,68040.0,,,,,,,,,
,5810,13.4414,3,1139.4875,,,,68017.0,,,,,,,,,
,5811,3.3205,2,1495.5272,,,,67995.0,,,,,,,,,
,5812,10.4481,4,1733.8569,,,,67954.0,,,,,,,,,
,5813,8.0706,1,278.1518,,,,67927.0,,,,,,,,,
,5814,7.4387,1,488.7016,,,,67894.0,,,,,,,,,
,5815,8.7165,1,199.9649,,,,67894.0,,,,,,,,,
,5816,4.3991,2,1138.3097,,,,67846.0,,,,,,,,,
,5817,23.2707,1,260.8813,,,,67846.0,,,,,,,,,
,5818,11.7827,4,1900.8395,,,,67766.0,,,,,,,,,
,5820,14.3513,2,1490.7024,,,,67685.0,,,,,,,,,
,5821,11.416,1,348.0801,,,,67633.0,,,,,,,,,
,5823,6.6024,1,181.0736,,,,67598.0,,,,,,,,,
,5824,2.5863,3,995.6316,,,,67597.0,,,,,,,,,
,5825,16.4633,1,184.0158,,,,67583.0,,,,,,,,,
,5826,7.9377,1,219.1833,,,,67494.0,,,,,,,,,
,5827,15.5245,1,226.0716,,,,67486.0,,,,,,,,,
,5828,6.045,2,573.3474,,,,67469.0,,,,,,,,,
,5830,12.3858,1,175.9645,,,,67412.0,,,,,,,,,
,5831,3.0998,1,266.9257,,,,67390.0,,,,,,,,,
,5832,13.8228,3,2961.3074,,,,67352.0,,,,,,,,,
,5833,6.0743,1,201.1332,,,,67343.0,,,,,,,,,
,5834,5.0311,2,593.2834,,,,67337.0,,,,,,,,,
,5835,10.0082,3,1152.5555,,,,67325.0,,,,,,,,,
,5836,14.6738,1,158.9616,,,,67296.0,,,,,,,,,
,5837,14.4393,1,493.2895,,,,67270.0,,,,,,,,,
,5838,0.0075,1,328.3161,,,,67251.0,,,,,,,,,
,5839,2.2466,1,236.0827,,,,67249.0,,,,,,,,,
,5840,2.1293,1,333.9103,,,,67225.0,,,,,,,,,
,5841,10.1843,4;5,1638.9634,,,,67222.0,,,,,,,,,
,5843,12.3711,3;2,757.4593,,,,67168.0,,,,,,,,,
,5842,15.8178,4;5,2645.2907,,,,67168.0,,,,,,,,,
,5844,3.0558,1,281.2139,,,,67156.0,,,,,,,,,
,5845,4.5898,1,187.084,,,,67065.0,,,,,,,,,
,5846,23.4499,1,317.784,,,,67010.0,,,,,,,,,
,5847,13.4267,1,273.1938,,,,66931.0,,,,,,,,,
,5848,14.0135,2,452.8688,,,,66929.0,,,,,,,,,
,5849,10.0962,4,2373.977,,,,66918.0,,,,,,,,,
,5850,7.835,1,360.2006,,,,66884.0,,,,,,,,,
,5851,7.923,1,201.9993,,,,66882.0,,,,,,,,,
,5852,13.2215,1,422.1802,,,,66840.0,,,,,,,,,
,5853,6.0743,1,213.0821,,,,66783.0,,,,,,,,,
,5855,25.5664,1,216.9518,,,,66728.0,,,,,,,,,
,5856,12.8695,4,1698.8288,,,,66613.0,,,,,,,,,
,5857,6.133,3,667.8794,,,,66608.0,,,,,,,,,
,5858,15.2311,2,1210.619,,,,66572.0,,,,,,,,,
,5859,15.7884,3,1419.659,,,,66440.0,,,,,,,,,
,5860,5.2384,2,690.2267,,,,66422.0,,,,,,,,,
,5862,7.5414,2,692.352,,,,66297.0,,,,,,,,,
,5863,11.768,1,175.9645,,,,66278.0,,,,,,,,,
,5864,13.8668,3,1692.819,,,,66276.0,,,,,,,,,
,5865,7.5121,3;4;2,1835.7167,,,,66190.0,,,,,,,,,
,5866,5.1944,1,222.0499,,,,66145.0,,,,,,,,,
,5867,8.4672,1,175.0149,,,,66125.0,,,,,,,,,
,5868,7.6882,3;2,923.4818,,,,66082.0,,,,,,,,,
,5869,14.0281,3,1655.8214,,,,66079.0,,,,,,,,,
,5870,1.249,1,193.1096,,,,66054.0,,,,,,,,,
,5871,2.3651,8,2103.1764,,,,66017.0,,,,,,,,,
,5872,9.8302,2,758.3481,,,,66007.0,,,,,,,,,
,5873,5.7812,2,701.4062,,,,66001.0,,,,,,,,,
,5874,2.1146,1,193.1101,,,,65888.0,,,,,,,,,
,5875,7.8496,1,188.9543,,,,65869.0,,,,,,,,,
,5876,13.2654,1,430.2423,,,,65856.0,,,,,,,,,
,5877,15.7591,3,1330.683,,,,65846.0,,,,,,,,,
,5879,3.7051,1,188.1158,,,,65747.0,,,,,,,,,
,5880,3.0705,1,254.2244,,,,65700.0,,,,,,,,,
,5881,15.2164,2,915.5216,,,,65646.0,,,,,,,,,
,5882,2.1733,2,593.3639,,,,65622.0,,,,,,,,,
,5883,7.1743,1,210.1298,,,,65620.0,,,,,,,,,
,5884,8.7311,1,194.0187,,,,65602.0,,,,,,,,,
,5885,24.8532,1,254.9364,,,,65599.0,,,,,,,,,
,5886,7.101,3,694.8637,,,,65537.0,,,,,,,,,
,5888,5.1944,1,274.1638,,,,65448.0,,,,,,,,,
,5891,2.601,3;2,1312.2987,,,,65283.0,,,,,,,,,
,5892,5.0311,1,238.0222,,,,65179.0,,,,,,,,,
,5893,2.3065,1,151.0465,,,,65154.0,,,,,,,,,
,5894,16.4334,1,406.2213,,,,65147.0,,,,,,,,,
,5895,5.8252,1,213.0821,,,,65146.0,,,,,,,,,
,5896,2.3798,1,231.9204,,,,65087.0,,,,,,,,,
,5898,8.0853,6,1199.789,,,,65068.0,,,,,,,,,
,5899,15.6565,2,903.5158,,,,65051.0,,,,,,,,,
,5900,25.0049,1,215.9429,,,,65024.0,,,,,,,,,
,5901,14.3659,3,1507.7726,,,,64986.0,,,,,,,,,
,5902,7.923,3,1190.4972,,,,64951.0,,,,,,,,,
,5903,15.9057,1,184.0158,,,,64944.0,,,,,,,,,
,5904,11.504,5,2015.1275,,,,64921.0,,,,,,,,,
,5905,7.4974,2,717.329,,,,64874.0,,,,,,,,,
,5906,5.3263,1,351.3315,,,,64844.0,,,,,,,,,
,5907,7.057,1,382.1486,,,,64825.0,,,,,,,,,
,5908,6.4263,1,351.3316,,,,64800.0,,,,,,,,,
,5909,11.9458,1,231.9601,,,,64795.0,,,,,,,,,
,5910,7.5267,1,358.2325,,,,64735.0,,,,,,,,,
,5911,4.8403,1,194.9608,,,,64733.0,,,,,,,,,
,5912,4.013,3,943.5432,,,,64661.0,,,,,,,,,
,5913,5.8545,1,180.9786,,,,64589.0,,,,,,,,,
,5914,15.7005,2,914.5436,,,,64571.0,,,,,,,,,
,5915,9.8596,1,281.1669,,,,64451.0,,,,,,,,,
,5916,5.8105,4,1126.5455,,,,64450.0,,,,,,,,,
,5917,13.3535,2,1810.7359,,,,64426.0,,,,,,,,,
,5918,3.7931,1,213.9621,,,,64420.0,,,,,,,,,
,5919,13.3094,1,278.1518,,,,64397.0,,,,,,,,,
,5920,13.9548,1;2,429.2946,,,,64310.0,,,,,,,,,
,5921,6.5438,1,365.125,,,,64288.0,,,,,,,,,
,5922,26.0179,1,196.9933,,,,64262.0,,,,,,,,,
,5923,6.5144,2,449.2746,,,,64252.0,,,,,,,,,
,5924,7.8203,1,346.1847,,,,64252.0,,,,,,,,,
,5925,2.8361,1,151.0398,,,,64215.0,,,,,,,,,
,5926,6.6611,2,573.3225,,,,64211.0,,,,,,,,,
,5927,10.7268,3;4,1309.7342,,,,64163.0,,,,,,,,,
,5928,2.5119,1,254.2243,,,,64140.0,,,,,,,,,
,5929,0.0783,1,181.9776,,,,64093.0,,,,,,,,,
,5930,6.1624,1,267.0964,,,,64026.0,,,,,,,,,
,5931,16.2867,4,2489.1845,,,,64026.0,,,,,,,,,
,5932,9.9495,3,1087.6101,,,,64022.0,,,,,,,,,
,5933,14.3513,4,1986.9525,,,,63996.0,,,,,,,,,
,5934,1.9669,1,281.2137,,,,63979.0,,,,,,,,,
,5935,5.7513,1,258.1213,,,,63945.0,,,,,,,,,
,5936,4.3844,2,587.3381,,,,63928.0,,,,,,,,,
,5937,13.7348,3,1286.6825,,,,63842.0,,,,,,,,,
,5938,11.8579,2,771.4601,,,,63791.0,,,,,,,,,
,5939,12.4883,1,226.0715,,,,63785.0,,,,,,,,,
,5940,3.9543,1,184.1069,,,,63774.0,,,,,,,,,
,5941,8.6725,1,155.9587,,,,63760.0,,,,,,,,,
,5942,10.0082,2,522.2296,,,,63737.0,,,,,,,,,
,5943,2.3798,1,184.1072,,,,63733.0,,,,,,,,,
,5944,13.2215,4,4614.97,,,,63668.0,,,,,,,,,
,5945,2.2466,1,385.1955,,,,63621.0,,,,,,,,,
,5946,7.6735,1,188.9542,,,,63617.0,,,,,,,,,
,5947,14.0575,4,1418.6932,,,,63530.0,,,,,,,,,
,5948,10.0669,1,165.0788,,,,63522.0,,,,,,,,,
,5949,3.5877,2,644.3598,,,,63507.0,,,,,,,,,
,5950,13.3241,3;4,2089.0381,,,,63477.0,,,,,,,,,
,5951,5.8985,1,175.0148,,,,63467.0,,,,,,,,,
,5952,7.0127,1,238.9591,,,,63352.0,,,,,,,,,
,5953,3.573,1,277.1157,,,,63327.0,,,,,,,,,
,5954,7.4827,1,238.9591,,,,63300.0,,,,,,,,,
,5955,15.0844,4,1898.936,,,,63287.0,,,,,,,,,
