Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,2116,23.6088,1,451.8739,,,,3374,,,,,,,,
,1242,17.5091,1,628.4317,,,,3372,,,,,,,,
,991,15.822,1,393.8702,,,,3367,,,,,,,,
,3679,34.213,1,726.5057,,,,3366,,,,,,,,
,2196,24.2023,1,594.4113,,,,3359,,,,,,,,
,2238,24.4797,1,451.8737,,,,3358,,,,,,,,
,2600,27.2581,1,594.1449,,,,3358,,,,,,,,
,2824,29.2429,1,426.3709,,,,3358,,,,,,,,
,3924,37.9369,1,578.1167,,,,3354,,,,,,,,
,2332,25.0887,1,421.2501,,,,3353,,,,,,,,
,1290,17.7712,1,628.4321,,,,3351,,,,,,,,
,3961,39.1192,1,416.0259,,,,3348,,,,,,,,
,114,2.2319,1,426.3711,,,,3347,,,,,,,,
,3613,34.0529,1,448.2237,,,,3346,,,,,,,,
,2090,23.4759,1,501.3518,,,,3344,,,,,,,,
,2450,26.0317,1,578.1176,,,,3344,,,,,,,,
,2081,23.2827,1,685.1943,,,,3342,,,,,,,,
,2101,23.5102,1,740.1879,,,,3341,,,,,,,,
,1934,22.3951,1,432.3237,,,,3340,,,,,,,,
,3641,34.0421,1,575.4776,,,,3340,,,,,,,,
,36,0.2677,1,594.1486,,,,3338,,,,,,,,
,2313,25.268,1,462.2245,,,,3336,,,,,,,,
,1405,18.5967,1,578.1163,,,,3335,,,,,,,,
,455,4.3586,1,560.0218,,,,3333,,,,,,,,
,3873,37.0439,1,416.026,,,,3331,,,,,,,,
,3838,36.2862,1,446.9189,,,,3330,,,,,,,,
,1643,20.2531,1,740.1886,,,,3329,,,,,,,,
,2849,29.3508,1,404.219,,,,3329,,,,,,,,
,2495,26.4473,1,594.4111,,,,3328,,,,,,,,
,3947,38.4234,1,376.2615,,,,3328,,,,,,,,
,2389,26.1784,1,420.2127,,,,3327,,,,,,,,
,2655,28.5588,1,522.1067,,,,3326,,,,,,,,
,918,15.0039,1,578.1172,,,,3325,,,,,,,,
,1496,19.2356,3,1181.61,,,,3325,,,,,,,,
,1962,22.463,1,740.1891,,,,3324,,,,,,,,
,3582,33.7891,1,522.2702,,,,3324,,,,,,,,
,1170,16.9988,1,554.4161,,,,3321,,,,,,,,
,3988,39.297,1,685.1955,,,,3321,,,,,,,,
,2156,23.9117,1,439.2605,,,,3320,,,,,,,,
,1096,16.5982,3;2,2077.8541,,,,3317,,,,,,,,
,1021,15.9703,1,440.2902,,,,3316,,,,,,,,
,2241,24.4563,1,578.1171,,,,3316,,,,,,,,
,3821,36.1274,1,685.1947,,,,3311,,,,,,,,
,2415,25.9525,1,381.2722,,,,3307,,,,,,,,
,3865,36.8496,1,448.1059,,,,3307,,,,,,,,
,1745,21.0955,1,578.116,,,,3303,,,,,,,,
,442,4.2699,1,515.1489,,,,3302,,,,,,,,
,3904,37.6295,1,453.8602,,,,3299,,,,,,,,
,3929,38.0983,1,376.2614,,,,3298,,,,,,,,
,3782,35.4297,2,787.741,,,,3296,,,,,,,,
,2393,25.5228,2,898.7428,,,,3295,,,,,,,,
,1896,22.0008,1,578.1174,,,,3294,,,,,,,,
,3767,35.0296,1,426.1138,,,,3294,,,,,,,,
,1513,19.2353,1,393.8704,,,,3292,,,,,,,,
,1304,17.8894,1,563.3514,,,,3288,,,,,,,,
,1687,20.5939,1,578.1169,,,,3285,,,,,,,,
,3889,37.1925,1,448.1052,,,,3284,,,,,,,,
,3995,39.6761,1,453.8605,,,,3283,,,,,,,,
,2662,27.6938,1,578.1169,,,,3281,,,,,,,,
,2413,25.7512,1,578.1165,,,,3279,,,,,,,,
,2533,26.7488,1,476.2051,,,,3274,,,,,,,,
,2387,25.7011,1,460.2104,,,,3271,,,,,,,,
,3694,34.5933,1,608.4626,,,,3271,,,,,,,,
,3978,39.0953,1,453.8606,,,,3270,,,,,,,,
,2392,25.9674,1,522.1062,,,,3268,,,,,,,,
,187,2.4627,1,685.1949,,,,3266,,,,,,,,
,3830,36.1338,1,416.0259,,,,3266,,,,,,,,
,116,2.1255,1,668.166,,,,3264,,,,,,,,
,1939,22.3904,1,578.118,,,,3259,,,,,,,,
,3595,33.8714,1,553.1698,,,,3259,,,,,,,,
,1647,20.369,1,398.1914,,,,3257,,,,,,,,
,2396,25.5506,1,594.4105,,,,3256,,,,,,,,
,41,0.6202,1,432.106,,,,3255,,,,,,,,
,2426,25.8471,1,668.1686,,,,3251,,,,,,,,
,2635,27.5745,1,578.1166,,,,3245,,,,,,,,
,2272,24.6799,1,454.1243,,,,3242,,,,,,,,
,1380,18.3536,2,1303.1791,,,,3240,,,,,,,,
,1754,21.0106,2,827.5086,,,,3239,,,,,,,,
,1259,17.6787,2,869.533,,,,3238,,,,,,,,
,168,2.4277,1,690.1495,,,,3237,,,,,,,,
,990,15.7427,1,397.1501,,,,3236,,,,,,,,
,3689,34.3168,1,403.2063,,,,3236,,,,,,,,
,2275,24.7641,1,405.3455,,,,3234,,,,,,,,
,1951,22.4751,1,668.1682,,,,3233,,,,,,,,
,2224,24.2672,1,471.2503,,,,3232,,,,,,,,
,2479,26.272,1,594.4106,,,,3228,,,,,,,,
,1131,16.8622,1,451.8746,,,,3226,,,,,,,,
,1429,18.7946,3,2271.1211,,,,3226,,,,,,,,
,1453,18.8542,2,1986.8789,,,,3224,,,,,,,,
,2412,25.7529,1,462.2261,,,,3223,,,,,,,,
,2321,25.0426,1,420.2131,,,,3220,,,,,,,,
,1202,17.1616,2,1894.797,,,,3218,,,,,,,,
,3603,33.9234,1,402.3125,,,,3217,,,,,,,,
,2616,27.3186,1,578.1173,,,,3211,,,,,,,,
,1306,17.7843,3,2163.9816,,,,3209,,,,,,,,
,1122,16.6584,1,670.391,,,,3205,,,,,,,,
,2673,27.7656,1,468.3317,,,,3205,,,,,,,,
,473,4.5807,2,798.5973,,,,3203,,,,,,,,
,999,15.8055,1,432.1063,,,,3203,,,,,,,,
,1642,20.247,1,501.3158,,,,3203,,,,,,,,
,2621,27.4759,1,594.1464,,,,3203,,,,,,,,
,2153,23.9066,1,451.8743,,,,3200,,,,,,,,
,3898,37.4314,1,376.2614,,,,3200,,,,,,,,
,3791,35.5439,1,594.1485,,,,3197,,,,,,,,
,3857,37.0098,1,453.8598,,,,3197,,,,,,,,
,1977,22.7676,1,374.3393,,,,3195,,,,,,,,
,2323,24.9833,1,448.1369,,,,3195,,,,,,,,
,979,15.6028,3,1415.6304,,,,3193,,,,,,,,
,2300,24.8668,1,740.1875,,,,3193,,,,,,,,
,1355,18.2482,1,628.4318,,,,3192,,,,,,,,
,2010,22.7727,1,595.1489,,,,3192,,,,,,,,
,1567,19.8161,1,740.189,,,,3191,,,,,,,,
,2328,25.0591,1,595.1494,,,,3188,,,,,,,,
,1118,16.6593,1,428.2751,,,,3186,,,,,,,,
,2279,24.6889,1,740.1887,,,,3186,,,,,,,,
,2565,27.2998,1,420.2131,,,,3182,,,,,,,,
,950,15.5369,2,1470.7466,,,,3179,,,,,,,,
,2223,24.2734,1,447.0876,,,,3178,,,,,,,,
,97,1.7092,1,578.116,,,,3177,,,,,,,,
,1678,20.7314,1,376.8943,,,,3174,,,,,,,,
,1548,19.4557,1,376.8936,,,,3173,,,,,,,,
,1646,20.4296,1,432.3238,,,,3173,,,,,,,,
,3612,33.9383,1,426.2983,,,,3170,,,,,,,,
,2717,28.5315,1,578.1172,,,,3167,,,,,,,,
,479,4.5202,1,594.4114,,,,3165,,,,,,,,
,1834,21.7467,1,578.1158,,,,3165,,,,,,,,
,101,1.8801,1,416.0257,,,,3158,,,,,,,,
,2276,24.7147,1,578.1173,,,,3155,,,,,,,,
,2608,27.2799,1,454.1817,,,,3155,,,,,,,,
,1862,21.846,1,433.2673,,,,3154,,,,,,,,
,2329,25.1001,1,594.4117,,,,3154,,,,,,,,
,2023,22.91,3,2885.3554,,,,3152,,,,,,,,
,1911,22.1651,1,578.1174,,,,3151,,,,,,,,
,3957,39.3083,1,434.8192,,,,3149,,,,,,,,
,91,1.528,1,578.1171,,,,3147,,,,,,,,
,53,0.9459,1,420.3221,,,,3141,,,,,,,,
,3953,38.4678,1,448.106,,,,3141,,,,,,,,
,2752,28.4228,2,1166.6064,,,,3140,,,,,,,,
,2227,24.2909,1,374.339,,,,3136,,,,,,,,
,3853,36.5705,1,416.0258,,,,3135,,,,,,,,
,2613,27.4304,1,381.2721,,,,3134,,,,,,,,
,2463,26.1855,1,668.1674,,,,3133,,,,,,,,
,3894,37.6087,1,668.1673,,,,3131,,,,,,,,
,3959,38.6657,1,685.194,,,,3131,,,,,,,,
,75,1.3186,1,578.1166,,,,3130,,,,,,,,
,1816,21.4586,2,959.588,,,,3129,,,,,,,,
,1133,16.77,2,1823.7602,,,,3128,,,,,,,,
,2756,28.6791,1,381.2726,,,,3127,,,,,,,,
,2522,26.7074,1,594.4114,,,,3126,,,,,,,,
,3930,38.2043,1,668.1676,,,,3126,,,,,,,,
,1257,17.578,1,436.3045,,,,3125,,,,,,,,
,4009,39.9041,1,413.8573,,,,3125,,,,,,,,
,30,0.2657,1,608.4631,,,,3122,,,,,,,,
,2802,29.1104,1,476.2052,,,,3121,,,,,,,,
,2797,28.9854,1,388.2434,,,,3119,,,,,,,,
,2435,25.8954,1,594.4112,,,,3118,,,,,,,,
,3926,38.2487,1,434.8195,,,,3117,,,,,,,,
,2310,25.1135,1,521.1238,,,,3116,,,,,,,,
,3875,36.9288,1,685.1948,,,,3115,,,,,,,,
,1420,18.6529,1,466.0946,,,,3114,,,,,,,,
,2706,28.1393,1,454.1244,,,,3114,,,,,,,,
,1581,19.7928,1,394.1603,,,,3111,,,,,,,,
,181,2.4648,1,397.7989,,,,3109,,,,,,,,
,2769,28.6974,1,388.2435,,,,3109,,,,,,,,
,3938,38.4798,1,453.8609,,,,3108,,,,,,,,
,45,0.8421,1,520.1256,,,,3107,,,,,,,,
,2054,23.0787,1,424.1899,,,,3103,,,,,,,,
,1791,21.402,1,594.4115,,,,3102,,,,,,,,
,2222,24.2302,1,451.8747,,,,3102,,,,,,,,
,2418,25.8419,1,388.2432,,,,3101,,,,,,,,
,1995,22.7288,1,594.4117,,,,3100,,,,,,,,
,159,2.3795,1,578.1177,,,,3098,,,,,,,,
,1328,20.6563,1,399.2983,,,,3098,,,,,,,,
,1372,18.3384,3,2903.3797,,,,3097,,,,,,,,
,1426,18.7186,2,1303.1773,,,,3095,,,,,,,,
,1128,16.7298,1,628.4327,,,,3093,,,,,,,,
,1388,18.4227,3,1181.611,,,,3093,,,,,,,,
,1845,21.7102,1,424.1897,,,,3093,,,,,,,,
,3885,37.0968,1,685.1945,,,,3092,,,,,,,,
,2401,25.6252,1,668.1677,,,,3091,,,,,,,,
,1980,22.7299,1,402.1672,,,,3090,,,,,,,,
,2027,22.9123,1,424.1892,,,,3090,,,,,,,,
,941,15.8933,1,376.2609,,,,3089,,,,,,,,
,3976,39.0656,1,685.1952,,,,3086,,,,,,,,
,1612,20.0209,2,1154.4542,,,,3085,,,,,,,,
,3735,34.7876,1,426.1141,,,,3083,,,,,,,,
,2165,23.8511,1,594.4115,,,,3082,,,,,,,,
,2259,24.6427,1,451.8746,,,,3082,,,,,,,,
,1673,20.472,1,740.1883,,,,3081,,,,,,,,
,2351,25.293,1,514.3354,,,,3081,,,,,,,,
,4006,39.7974,1,685.1946,,,,3081,,,,,,,,
,2451,26.1802,1,388.2432,,,,3080,,,,,,,,
,395,4.2319,1,525.3317,,,,3077,,,,,,,,
,2606,27.2434,1,466.0952,,,,3077,,,,,,,,
,2832,29.2363,1,463.1355,,,,3077,,,,,,,,
,1366,18.2783,1,471.2677,,,,3076,,,,,,,,
,2071,23.3319,1,416.1471,,,,3074,,,,,,,,
,1008,16.3498,1,685.1951,,,,3069,,,,,,,,
,3681,34.2466,2,871.7436,,,,3068,,,,,,,,
,3758,35.0025,1,611.7805,,,,3068,,,,,,,,
,397,4.2763,1,452.3113,,,,3064,,,,,,,,
,2498,26.6757,1,538.1509,,,,3062,,,,,,,,
,2108,23.6288,1,668.1666,,,,3061,,,,,,,,
,2052,23.3699,1,402.2225,,,,3059,,,,,,,,
,2258,24.6457,1,374.1711,,,,3059,,,,,,,,
,1383,18.4933,1,460.1009,,,,3052,,,,,,,,
,2018,22.9072,1,439.2603,,,,3050,,,,,,,,
,2216,24.3174,1,397.2667,,,,3049,,,,,,,,
,1989,22.6846,1,432.324,,,,3043,,,,,,,,
,497,4.7222,1,390.1485,,,,3042,,,,,,,,
,1916,22.332,1,374.3392,,,,3040,,,,,,,,
,2256,24.6464,1,417.2365,,,,3038,,,,,,,,
,1996,22.7572,1,578.1163,,,,3036,,,,,,,,
,3842,36.3288,1,416.0258,,,,3036,,,,,,,,
,2690,28.3183,1,434.2287,,,,3032,,,,,,,,
,3803,36.862,1,521.1237,,,,3031,,,,,,,,
,2112,23.5516,1,594.4112,,,,3029,,,,,,,,
,2254,24.5603,1,522.1064,,,,3029,,,,,,,,
,2117,23.6019,1,432.3236,,,,3028,,,,,,,,
,995,15.7771,1,740.1891,,,,3027,,,,,,,,
,1895,21.9805,1,594.411,,,,3026,,,,,,,,
,2097,23.4267,1,432.3241,,,,3025,,,,,,,,
,1960,22.4878,1,374.0402,,,,3024,,,,,,,,
,2425,25.8082,1,595.1488,,,,3024,,,,,,,,
,1060,16.5339,1,424.1712,,,,3023,,,,,,,,
,1870,21.8986,1,432.3236,,,,3022,,,,,,,,
,1162,17.5057,1,594.1464,,,,3021,,,,,,,,
,3633,33.9605,1,434.2091,,,,3021,,,,,,,,
,2145,23.913,1,432.3236,,,,3020,,,,,,,,
,2295,24.8394,1,432.3233,,,,3020,,,,,,,,
,2550,26.8459,1,594.4102,,,,3020,,,,,,,,
,1818,21.5998,1,376.8938,,,,3017,,,,,,,,
,2234,24.5893,1,416.203,,,,3017,,,,,,,,
,2644,27.5807,1,522.1076,,,,3017,,,,,,,,
,2723,28.2114,1,476.2048,,,,3017,,,,,,,,
,3931,38.0372,2,824.711,,,,3016,,,,,,,,
,2303,24.9131,1,434.1923,,,,3012,,,,,,,,
,1160,17.1261,1,740.1896,,,,3011,,,,,,,,
,1246,17.4839,1,470.3472,,,,3011,,,,,,,,
,3806,35.8078,1,434.8198,,,,3010,,,,,,,,
,58,1.0415,1,521.9099,,,,3008,,,,,,,,
,2205,24.2292,1,522.1066,,,,3004,,,,,,,,
,62,1.0294,1,448.1062,,,,3002,,,,,,,,
,76,1.4135,1,448.1067,,,,3002,,,,,,,,
,973,15.8044,1,376.8936,,,,3002,,,,,,,,
,2519,26.6918,1,438.2237,,,,3002,,,,,,,,
,1752,21.0453,1,466.0946,,,,3001,,,,,,,,
,2146,23.9056,1,374.3393,,,,3001,,,,,,,,
,2720,28.202,1,668.1677,,,,3000,,,,,,,,
,2580,27.0343,1,594.1469,,,,2999,,,,,,,,
,2590,27.2464,1,434.2294,,,,2999,,,,,,,,
,3820,36.0385,1,455.8451,,,,2999,,,,,,,,
,1946,22.4235,1,434.1571,,,,2998,,,,,,,,
,3756,34.9716,1,453.8883,,,,2996,,,,,,,,
,3920,38.9558,1,521.1234,,,,2996,,,,,,,,
,1370,18.3266,3,2163.9797,,,,2993,,,,,,,,
,1842,21.6967,1,432.3234,,,,2992,,,,,,,,
,3647,34.1327,1,394.2129,,,,2992,,,,,,,,
,3973,38.9741,2,824.7105,,,,2992,,,,,,,,
,3903,37.556,1,448.1058,,,,2990,,,,,,,,
,2343,25.5051,1,404.1821,,,,2989,,,,,,,,
,3925,37.8907,2,824.7103,,,,2989,,,,,,,,
,2107,23.5041,1,454.1248,,,,2988,,,,,,,,
,2220,24.2025,1,374.3393,,,,2988,,,,,,,,
,2268,24.6761,1,594.4108,,,,2988,,,,,,,,
,2091,23.4056,1,515.3304,,,,2987,,,,,,,,
,4015,39.9797,1,668.1671,,,,2987,,,,,,,,
,3676,34.2575,2,911.7545,,,,2983,,,,,,,,
,137,2.3694,1,434.3373,,,,2982,,,,,,,,
,2089,23.3756,1,668.1673,,,,2982,,,,,,,,
,2702,28.5184,1,430.0609,,,,2981,,,,,,,,
,1914,22.2463,1,466.0944,,,,2976,,,,,,,,
,2646,27.6332,1,476.2045,,,,2972,,,,,,,,
,3706,34.5363,1,757.2159,,,,2971,,,,,,,,
,1597,19.9117,1,814.2099,,,,2969,,,,,,,,
,2571,26.9998,1,452.3111,,,,2967,,,,,,,,
,3919,37.9558,1,453.8603,,,,2967,,,,,,,,
,3955,38.5459,1,416.0258,,,,2967,,,,,,,,
,3908,37.5641,1,416.0258,,,,2966,,,,,,,,
,2337,25.2256,1,460.2113,,,,2965,,,,,,,,
,1024,16.0879,1,740.1886,,,,2962,,,,,,,,
,1848,21.8304,1,740.189,,,,2962,,,,,,,,
,2162,24.0142,1,471.2491,,,,2961,,,,,,,,
,3665,34.1896,1,453.1864,,,,2961,,,,,,,,
,3817,35.9541,2,786.6782,,,,2957,,,,,,,,
,2043,23.0272,3,1181.6096,,,,2955,,,,,,,,
,1359,18.2138,1,740.1902,,,,2954,,,,,,,,
,2073,23.4894,1,471.2502,,,,2953,,,,,,,,
,1517,19.3191,1,722.4303,,,,2952,,,,,,,,
,3813,35.9826,1,395.8668,,,,2951,,,,,,,,
,3890,37.1953,1,376.2614,,,,2951,,,,,,,,
,1852,21.7572,1,757.2173,,,,2950,,,,,,,,
,3740,34.9122,2,824.7108,,,,2950,,,,,,,,
,1518,19.5094,1,426.2049,,,,2948,,,,,,,,
,1058,16.2712,1,692.4114,,,,2947,,,,,,,,
,1577,19.8624,1,594.4101,,,,2942,,,,,,,,
,1073,16.2985,1,480.0337,,,,2939,,,,,,,,
,3736,34.6847,1,448.1058,,,,2939,,,,,,,,
,2850,29.3106,1,448.2452,,,,2938,,,,,,,,
,3909,37.6314,1,488.0482,,,,2938,,,,,,,,
,2787,28.9336,1,434.2278,,,,2935,,,,,,,,
,1350,18.1235,2,1303.178,,,,2932,,,,,,,,
,2084,23.409,1,522.1062,,,,2930,,,,,,,,
,112,1.9658,1,455.857,,,,2927,,,,,,,,
,4004,39.7792,2,824.7107,,,,2927,,,,,,,,
,2454,26.2669,1,404.1812,,,,2926,,,,,,,,
,3657,34.106,1,467.2033,,,,2925,,,,,,,,
,149,2.3462,1,668.1677,,,,2923,,,,,,,,
,3867,36.6831,1,376.2612,,,,2923,,,,,,,,
,2233,24.4234,1,397.2675,,,,2922,,,,,,,,
,2505,26.6602,1,381.2719,,,,2921,,,,,,,,
,1967,22.5022,1,471.2489,,,,2920,,,,,,,,
,1025,16.1405,1,466.0942,,,,2915,,,,,,,,
,1831,21.6065,1,444.215,,,,2915,,,,,,,,
,1817,23.0281,1,521.1239,,,,2914,,,,,,,,
,2188,24.0641,1,668.1686,,,,2914,,,,,,,,
,1688,20.5572,1,415.2208,,,,2912,,,,,,,,
,2414,25.7073,1,457.2693,,,,2912,,,,,,,,
,2626,27.6623,1,388.2432,,,,2911,,,,,,,,
,2664,27.7174,1,438.2237,,,,2906,,,,,,,,
,3994,39.4637,2,824.711,,,,2906,,,,,,,,
,2075,23.3016,3,1181.6115,,,,2905,,,,,,,,
,2253,24.6169,1,379.2565,,,,2905,,,,,,,,
,1658,20.6048,1,594.4108,,,,2904,,,,,,,,
,3872,37.067,1,668.167,,,,2902,,,,,,,,
,182,2.479,4,1623.123,,,,2901,,,,,,,,
,1166,18.7889,1,521.1239,,,,2900,,,,,,,,
,2335,25.1223,1,434.228,,,,2899,,,,,,,,
,1872,21.9884,1,422.1912,,,,2898,,,,,,,,
,2382,25.4472,1,381.2718,,,,2897,,,,,,,,
,2603,27.2236,1,438.2829,,,,2896,,,,,,,,
,3711,34.5794,1,740.19,,,,2896,,,,,,,,
,3962,38.7068,2,824.7108,,,,2894,,,,,,,,
,3980,39.0974,2,824.7112,,,,2894,,,,,,,,
,3746,34.9446,1,456.3032,,,,2893,,,,,,,,
,2159,24.0162,1,502.2541,,,,2892,,,,,,,,
,2358,25.304,1,532.1825,,,,2892,,,,,,,,
,1865,22.0249,1,424.1892,,,,2891,,,,,,,,
,1926,22.4916,1,422.1557,,,,2890,,,,,,,,
,2390,25.4878,1,685.1949,,,,2890,,,,,,,,
,1345,18.0121,1,628.432,,,,2889,,,,,,,,
,3619,34.057,1,569.4513,,,,2889,,,,,,,,
,3845,36.3424,1,608.4625,,,,2889,,,,,,,,
,2688,27.9951,1,668.1683,,,,2888,,,,,,,,
,2630,27.5652,1,434.229,,,,2887,,,,,,,,
,2509,26.6123,1,434.2279,,,,2883,,,,,,,,
,3722,34.5263,1,578.1168,,,,2882,,,,,,,,
,3979,39.2199,1,430.0613,,,,2879,,,,,,,,
,61,0.9847,1,685.1947,,,,2876,,,,,,,,
,2128,23.7121,1,685.1941,,,,2876,,,,,,,,
,2609,27.2768,1,388.244,,,,2875,,,,,,,,
,2749,28.4635,1,668.1679,,,,2874,,,,,,,,
,452,4.4108,1,488.0483,,,,2873,,,,,,,,
,2028,23.0188,1,432.3234,,,,2873,,,,,,,,
,4011,39.9367,1,448.1073,,,,2873,,,,,,,,
,3747,34.9527,1,436.8729,,,,2872,,,,,,,,
,1301,17.875,1,416.0257,,,,2869,,,,,,,,
,1802,21.481,1,432.3237,,,,2869,,,,,,,,
,1958,22.5064,1,472.1725,,,,2869,,,,,,,,
,2563,26.9441,1,476.2045,,,,2869,,,,,,,,
,1031,16.1406,2,1499.811,,,,2867,,,,,,,,
,2120,23.6432,1,395.2515,,,,2867,,,,,,,,
,2665,27.7443,1,381.2728,,,,2865,,,,,,,,
,2818,29.1447,1,474.3707,,,,2865,,,,,,,,
,1894,22.0629,1,538.151,,,,2864,,,,,,,,
,161,2.4581,1,528.065,,,,2863,,,,,,,,
,1512,19.4954,1,650.1388,,,,2863,,,,,,,,
,1622,20.0934,1,757.2146,,,,2862,,,,,,,,
,1410,18.5695,1,396.1761,,,,2861,,,,,,,,
,2598,27.2092,1,399.2983,,,,2858,,,,,,,,
,2408,25.6764,1,454.1232,,,,2857,,,,,,,,
,2008,22.7541,1,441.3194,,,,2854,,,,,,,,
,2298,25.0935,1,456.2336,,,,2854,,,,,,,,
,2246,24.6289,1,460.2096,,,,2852,,,,,,,,
,1987,22.7279,1,376.8936,,,,2851,,,,,,,,
,2511,26.6197,1,430.0766,,,,2851,,,,,,,,
,3944,38.4342,1,430.0608,,,,2851,,,,,,,,
,1093,16.504,1,740.1894,,,,2848,,,,,,,,
,1064,16.3217,4,3173.3242,,,,2846,,,,,,,,
,2765,28.827,1,538.1497,,,,2846,,,,,,,,
,1413,18.7722,1,416.0264,,,,2845,,,,,,,,
,1793,21.426,1,757.2151,,,,2843,,,,,,,,
,57,0.987,1,578.1161,,,,2840,,,,,,,,
,3712,34.815,1,594.1464,,,,2840,,,,,,,,
,1307,17.8932,1,549.2102,,,,2837,,,,,,,,
,1125,16.6771,1,740.189,,,,2836,,,,,,,,
,2411,25.6392,1,476.8161,,,,2836,,,,,,,,
,435,4.2371,1,528.1275,,,,2835,,,,,,,,
,1447,19.0706,1,578.1168,,,,2834,,,,,,,,
,2181,24.0275,1,460.2098,,,,2833,,,,,,,,
,1997,22.7211,1,509.393,,,,2832,,,,,,,,
,458,4.3724,1,453.8599,,,,2831,,,,,,,,
,1363,18.2534,1,757.2142,,,,2829,,,,,,,,
,180,2.4582,1,474.2298,,,,2828,,,,,,,,
,1448,18.8166,1,376.1501,,,,2828,,,,,,,,
,1839,21.6561,1,416.0265,,,,2824,,,,,,,,
,1883,21.9584,1,434.1567,,,,2824,,,,,,,,
,2711,28.1541,1,595.1488,,,,2821,,,,,,,,
,1751,20.967,1,501.3148,,,,2820,,,,,,,,
,2348,25.3278,1,522.1066,,,,2819,,,,,,,,
,2712,28.2715,1,448.2449,,,,2814,,,,,,,,
,3742,34.9568,1,448.1076,,,,2814,,,,,,,,
,1146,16.8905,1,578.1166,,,,2808,,,,,,,,
,1492,19.1842,1,740.188,,,,2806,,,,,,,,
,1260,17.6255,1,492.2507,,,,2801,,,,,,,,
,503,4.685,1,378.0648,,,,2800,,,,,,,,
,80,1.3035,1,668.168,,,,2799,,,,,,,,
,436,4.3145,1,612.1701,,,,2799,,,,,,,,
,3666,34.2722,1,426.2037,,,,2798,,,,,,,,
,1384,18.4955,1,740.1879,,,,2797,,,,,,,,
,2619,27.348,1,448.2448,,,,2795,,,,,,,,
,1107,16.6681,1,578.1163,,,,2793,,,,,,,,
,3933,38.0264,1,426.1141,,,,2791,,,,,,,,
,3786,35.6365,1,578.1166,,,,2785,,,,,,,,
,39,0.6154,1,463.1358,,,,2782,,,,,,,,
,1746,20.9761,1,424.1893,,,,2782,,,,,,,,
,1969,22.4582,2,953.5567,,,,2782,,,,,,,,
,2694,28.029,1,448.2435,,,,2782,,,,,,,,
,1765,21.1178,1,650.1393,,,,2779,,,,,,,,
,2530,26.8069,1,466.0947,,,,2779,,,,,,,,
,2200,24.1007,1,374.3393,,,,2772,,,,,,,,
,1164,17.0319,3,2161.0022,,,,2770,,,,,,,,
,444,4.2446,1,426.3714,,,,2769,,,,,,,,
,3690,34.3075,2,915.7513,,,,2769,,,,,,,,
,3893,37.5781,1,430.0611,,,,2769,,,,,,,,
,1882,21.9553,1,532.1836,,,,2768,,,,,,,,
,1988,22.7098,3,1181.6099,,,,2768,,,,,,,,
,2102,23.6297,1,421.2498,,,,2766,,,,,,,,
,2405,25.6815,1,402.1673,,,,2766,,,,,,,,
,488,4.6058,1,650.138,,,,2764,,,,,,,,
,1343,18.1859,1,532.1832,,,,2762,,,,,,,,
,3882,37.1432,1,426.1142,,,,2762,,,,,,,,
,1604,19.9391,1,426.2054,,,,2758,,,,,,,,
,1601,20.0605,1,394.1608,,,,2758,,,,,,,,
,1247,17.6691,1,668.1678,,,,2756,,,,,,,,
,1272,17.6757,1,533.2872,,,,2755,,,,,,,,
,1282,17.7355,1,466.0949,,,,2753,,,,,,,,
,1337,18.1079,2,1743.9081,,,,2753,,,,,,,,
,108,1.8895,1,448.1065,,,,2751,,,,,,,,
,1111,17.0219,1,416.0263,,,,2748,,,,,,,,
,1185,17.1005,1,394.2076,,,,2748,,,,,,,,
,2843,29.3068,1,474.371,,,,2747,,,,,,,,
,2819,29.2009,2,998.6729,,,,2746,,,,,,,,
,1854,21.7629,1,403.293,,,,2743,,,,,,,,
,2656,27.7158,2,940.3825,,,,2743,,,,,,,,
,2816,29.191,1,476.8158,,,,2742,,,,,,,,
,1784,21.322,1,402.2275,,,,2740,,,,,,,,
,505,4.6943,1,374.3394,,,,2739,,,,,,,,
,2559,27.0348,1,388.2438,,,,2739,,,,,,,,
,2340,25.1416,1,522.106,,,,2738,,,,,,,,
,2645,27.6288,1,594.1461,,,,2738,,,,,,,,
,3879,37.0251,1,426.1137,,,,2737,,,,,,,,
,175,2.4242,1,405.8848,,,,2736,,,,,,,,
,2696,28.2756,1,388.2428,,,,2735,,,,,,,,
,3849,36.3712,1,668.1677,,,,2735,,,,,,,,
,1885,21.9837,1,376.8936,,,,2733,,,,,,,,
,3937,38.1709,1,448.1049,,,,2730,,,,,,,,
,2187,24.0679,1,416.1467,,,,2729,,,,,,,,
,1808,21.4531,1,436.3049,,,,2725,,,,,,,,
,2554,26.9843,1,404.1814,,,,2725,,,,,,,,
,2736,28.3449,4,1996.3392,,,,2723,,,,,,,,
,3940,38.1986,2,824.7099,,,,2721,,,,,,,,
,2201,24.1572,1,460.2099,,,,2716,,,,,,,,
,1766,21.285,1,374.3392,,,,2714,,,,,,,,
,443,4.2445,1,668.1678,,,,2712,,,,,,,,
,3703,34.6148,1,416.0261,,,,2708,,,,,,,,
