Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta ppm,Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta ppm
,4519,28.92,1,475.2769,,,,9824.1,,,,,,,,
,4180,28.668,1,449.2418,,,,9822.0,,,,,,,,
,422,25.667,1,380.2364,,,,9817.1,,,,,,,,
,4128,28.339,1,519.3236,,,,9816.2,,,,,,,,
,2468,16.067,1,466.2186,,,,9814.8,,,,,,,,
,5423,31.631,1,508.3186,,,,9811.5,,,,,,,,
,9338,33.785,1,534.4462,,,,9805.7,,,,,,,,
,2168,24.104,3,1292.6081,,,,9795.2,,,,,,,,
,8769,27.591,3,2091.0106,,,,9790.9,,,,,,,,
,3998,26.648,1,489.2569,,,,9789.9,,,,,,,,
,2599,4.562,5,2558.2623,,,,9781.0,,,,,,,,
,8594,21.245,3,2177.9972,,,,9776.6,,,,,,,,
,1439,31.096,5,1870.9574,,,,9768.4,,,,,,,,
,857,25.269,1,428.2024,,,,9765.8,,,,,,,,
,3836,24.475,1,450.2227,,,,9761.7,,,,,,,,
,8410,17.923,1,831.2347,,,,9761.2,,,,,,,,
,4045,27.378,1,472.2276,,,,9759.1,,,,,,,,
,894,26.121,6,2479.1497,,,,9758.9,,,,,,,,
,3178,22.909,3,1418.6844,,,,9746.0,,,,,,,,
,3059,20.134,1,550.208,,,,9740.3,,,,,,,,
,861,25.516,7,2905.5505,,,,9732.7,,,,,,,,
,8235,15.907,3,2242.0022,,,,9728.1,,,,,,,,
,2976,18.177,1,480.3064,,,,9719.9,,,,,,,,
,920,26.94,1,426.2405,,,,9719.8,,,,,,,,
,1961,36.341,3,1241.789,,,,9717.0,,,,,,,,
,373,23.829,1,380.2376,,,,9714.3,,,,,,,,
,4584,29.976,1,567.4175,,,,9714.3,,,,,,,,
,18,2.562,2,799.5592,,,,9712.7,,,,,,,,
,4230,29.19,7,3185.4144,,,,9711.8,,,,,,,,
,5052,30.704,1,584.374,,,,9708.4,,,,,,,,
,1847,34.16,1,416.2221,,,,9704.0,,,,,,,,
,6345,6.767,1,836.366,,,,9703.8,,,,,,,,
,6228,0.331,1,815.207,,,,9698.7,,,,,,,,
,9851,34.055,1,436.1841,,,,9691.0,,,,,,,,
,3015,19.165,3,1638.9285,,,,9686.7,,,,,,,,
,3752,20.662,2,1251.6284,,,,9682.6,,,,,,,,
,131,15.625,1,392.1926,,,,9666.8,,,,,,,,
,3632,16.593,3,1748.6563,,,,9666.7,,,,,,,,
,8463,18.998,2,1570.7147,,,,9659.8,,,,,,,,
,2074,18.733,1,435.2282,,,,9659.1,,,,,,,,
,1965,36.931,3,1130.5696,,,,9653.1,,,,,,,,
,4162,28.741,1,465.273,,,,9648.3,,,,,,,,
,8652,22.549,1,832.2343,,,,9645.9,,,,,,,,
,1114,28.772,1,375.2454,,,,9643.6,,,,,,,,
,1029,29.194,7,2653.2971,,,,9641.3,,,,,,,,
,2239,26.969,3,1292.6077,,,,9636.0,,,,,,,,
,5950,33.037,1,482.3409,,,,9632.6,,,,,,,,
,4317,29.495,1,510.2808,,,,9616.5,,,,,,,,
,678,19.08,5,2060.1249,,,,9615.0,,,,,,,,
,9234,33.582,1,903.6154,,,,9613.2,,,,,,,,
,1119,27.156,1,415.2482,,,,9606.9,,,,,,,,
,8436,18.617,3,2179.0001,,,,9598.0,,,,,,,,
,8773,27.869,3,2872.4208,,,,9595.1,,,,,,,,
,8756,26.599,1,888.2272,,,,9583.3,,,,,,,,
,3618,16.401,1,608.3023,,,,9581.4,,,,,,,,
,3027,19.377,1,504.2705,,,,9577.6,,,,,,,,
,8531,20.341,1,797.4649,,,,9577.2,,,,,,,,
,3680,18.168,1,580.3032,,,,9574.0,,,,,,,,
,324,23.433,1,405.2358,,,,9573.7,,,,,,,,
,8188,15.164,1,888.2275,,,,9572.4,,,,,,,,
,1618,32.982,1,415.0289,,,,9568.9,,,,,,,,
,4266,29.408,1,502.2739,,,,9568.8,,,,,,,,
,384,25.101,2,797.4649,,,,9567.4,,,,,,,,
,517,27.261,1,382.2149,,,,9565.6,,,,,,,,
,5833,32.624,1,487.3364,,,,9564.5,,,,,,,,
,10023,39.631,6,3478.6927,,,,9563.7,,,,,,,,
,5932,32.228,1,507.3597,,,,9562.8,,,,,,,,
,719,20.155,1,417.2194,,,,9562.3,,,,,,,,
,4879,30.358,1,624.5706,,,,9561.9,,,,,,,,
,5871,32.829,1,623.5243,,,,9561.4,,,,,,,,
,474,27.923,1,402.2214,,,,9556.3,,,,,,,,
,5444,31.664,1,542.4522,,,,9553.5,,,,,,,,
,369,24.691,3,1127.6714,,,,9546.8,,,,,,,,
,1004,28.764,1,404.2379,,,,9542.2,,,,,,,,
,5174,30.964,1,542.4524,,,,9541.9,,,,,,,,
,4076,27.792,1,503.236,,,,9536.9,,,,,,,,
,4974,30.612,1,449.2415,,,,9533.8,,,,,,,,
,1445,31.228,1,411.4074,,,,9532.6,,,,,,,,
,127,15.26,1,404.1477,,,,9531.7,,,,,,,,
,2226,26.883,1,433.2146,,,,9530.8,,,,,,,,
,693,19.672,1,412.2233,,,,9525.6,,,,,,,,
,4001,26.924,7,4325.856,,,,9521.2,,,,,,,,
,770,22.397,1,413.2249,,,,9519.6,,,,,,,,
,4221,29.133,1,478.2915,,,,9502.8,,,,,,,,
,5813,32.608,1,600.4095,,,,9502.3,,,,,,,,
,5230,31.125,1,562.3503,,,,9487.8,,,,,,,,
,5808,32.797,1,569.4751,,,,9485.0,,,,,,,,
,5532,31.872,1,549.4437,,,,9483.7,,,,,,,,
,308,23.186,1,393.2338,,,,9483.5,,,,,,,,
,2071,18.598,1,430.0599,,,,9479.8,,,,,,,,
,2051,15.816,3,1329.5987,,,,9475.9,,,,,,,,
,516,26.514,1,382.2151,,,,9473.9,,,,,,,,
,3572,15.537,2,1262.5633,,,,9471.0,,,,,,,,
,3773,22.085,1,617.3629,,,,9463.8,,,,,,,,
,4079,27.575,1,447.2836,,,,9461.3,,,,,,,,
,4056,27.66,1,479.253,,,,9459.3,,,,,,,,
,8743,26.111,1,832.234,,,,9439.9,,,,,,,,
,4938,30.511,1,565.3999,,,,9428.5,,,,,,,,
,4195,28.993,7,3808.6069,,,,9422.1,,,,,,,,
,9958,35.011,1,888.226,,,,9420.1,,,,,,,,
,8553,20.485,1,888.2272,,,,9408.6,,,,,,,,
,5574,31.958,1,538.4399,,,,9402.5,,,,,,,,
,3849,24.653,1,550.2079,,,,9393.3,,,,,,,,
,1005,29.003,1,408.1598,,,,9391.2,,,,,,,,
,2241,27.119,3,1292.6106,,,,9384.6,,,,,,,,
,9419,33.582,1,489.4232,,,,9381.0,,,,,,,,
,8733,25.823,1,888.2255,,,,9379.3,,,,,,,,
,3968,26.483,3,1418.6855,,,,9377.7,,,,,,,,
,8476,19.245,3,2455.1183,,,,9374.6,,,,,,,,
,9753,33.409,1,509.374,,,,9371.6,,,,,,,,
,5655,32.199,1,510.335,,,,9369.2,,,,,,,,
,3736,19.64,3,1756.8203,,,,9354.3,,,,,,,,
,3033,19.44,2,946.6417,,,,9347.8,,,,,,,,
,879,25.691,1,418.217,,,,9343.4,,,,,,,,
,8726,25.428,1,832.2342,,,,9343.1,,,,,,,,
,442,26.303,1,393.1698,,,,9342.6,,,,,,,,
,3827,24.446,1,472.2538,,,,9341.2,,,,,,,,
,482,28.187,4,1599.9008,,,,9341.0,,,,,,,,
,2981,18.277,1,483.2948,,,,9332.5,,,,,,,,
,8174,15.321,2,1291.7151,,,,9330.2,,,,,,,,
,3855,24.847,1,459.1929,,,,9328.2,,,,,,,,
,1238,29.956,1,382.3781,,,,9322.8,,,,,,,,
,5740,32.423,1,638.5121,,,,9321.6,,,,,,,,
,258,21.606,2,810.5468,,,,9321.4,,,,,,,,
,4171,28.813,1,480.2694,,,,9315.8,,,,,,,,
,670,18.013,1,425.1888,,,,9311.8,,,,,,,,
,1946,34.946,1,415.0958,,,,9305.6,,,,,,,,
,9826,34.003,1,500.2984,,,,9287.3,,,,,,,,
,1191,23.851,1,393.2339,,,,9287.2,,,,,,,,
,5814,32.441,1,435.3019,,,,9282.4,,,,,,,,
,1062,29.397,2,827.5137,,,,9278.4,,,,,,,,
,2062,17.152,1,430.0602,,,,9276.0,,,,,,,,
,959,28.07,1,411.2455,,,,9272.9,,,,,,,,
,8596,21.247,1,711.4789,,,,9272.2,,,,,,,,
,545,2.394,5,2109.1251,,,,9270.8,,,,,,,,
,1766,33.922,1,386.281,,,,9270.8,,,,,,,,
,5552,31.958,1,551.4222,,,,9268.3,,,,,,,,
,412,25.356,1,382.2299,,,,9261.9,,,,,,,,
,292,22.547,1,375.2238,,,,9256.7,,,,,,,,
,1006,29.02,1,420.3144,,,,9254.6,,,,,,,,
,748,21.72,6,2484.3399,,,,9254.1,,,,,,,,
,2276,28.317,1,441.3734,,,,9253.9,,,,,,,,
,8412,18.251,3,2249.9197,,,,9248.0,,,,,,,,
,4185,28.828,1,492.2691,,,,9244.4,,,,,,,,
,4017,26.978,1,459.1927,,,,9244.3,,,,,,,,
,5658,32.291,1,569.3771,,,,9244.3,,,,,,,,
,8211,15.724,1,816.2068,,,,9238.9,,,,,,,,
,3100,21.419,1,468.3187,,,,9234.2,,,,,,,,
,4972,30.617,1,599.4795,,,,9233.6,,,,,,,,
,1201,28.218,1,397.2658,,,,9233.3,,,,,,,,
,5648,32.277,1,593.1489,,,,9233.2,,,,,,,,
,4038,27.33,5,2669.2224,,,,9232.3,,,,,,,,
,1032,28.519,1,428.202,,,,9224.8,,,,,,,,
,9886,34.168,7,3234.5879,,,,9219.3,,,,,,,,
,9088,31.759,1,752.429,,,,9215.6,,,,,,,,
,3215,24.006,1,454.2182,,,,9212.8,,,,,,,,
,8783,28.648,4,3375.6264,,,,9206.1,,,,,,,,
,2745,8.012,2,1105.5248,,,,9204.5,,,,,,,,
,3963,26.407,1,490.2935,,,,9199.4,,,,,,,,
,459,27.338,6,2268.8778,,,,9191.4,,,,,,,,
,4065,27.778,1,454.2383,,,,9187.5,,,,,,,,
,4695,30.168,1,517.4551,,,,9181.6,,,,,,,,
,4660,30.096,1,569.4573,,,,9173.5,,,,,,,,
,4297,29.511,1,575.2935,,,,9161.4,,,,,,,,
,3821,23.169,1,450.2227,,,,9157.3,,,,,,,,
,1612,32.842,2,758.5397,,,,9148.3,,,,,,,,
,9979,35.794,1,853.6455,,,,9143.5,,,,,,,,
,3003,19.061,1,448.2418,,,,9136.9,,,,,,,,
,5018,30.627,1,570.4826,,,,9136.1,,,,,,,,
,5800,32.618,6,3397.3922,,,,9135.5,,,,,,,,
,823,23.851,1,413.2226,,,,9132.9,,,,,,,,
,3156,22.535,2,1108.6933,,,,9126.1,,,,,,,,
,9602,33.906,1,550.4232,,,,9124.7,,,,,,,,
,915,26.653,1,428.2017,,,,9118.5,,,,,,,,
,4511,29.817,1,569.4762,,,,9116.1,,,,,,,,
,313,22.876,1,404.2355,,,,9112.4,,,,,,,,
,6236,1.379,1,888.2266,,,,9109.5,,,,,,,,
,1583,32.542,1,407.4126,,,,9106.6,,,,,,,,
,2494,17.691,3,1337.5729,,,,9096.3,,,,,,,,
,1366,30.532,1,405.2572,,,,9095.1,,,,,,,,
,428,26.028,1,382.2147,,,,9094.9,,,,,,,,
,3839,24.5,1,473.2258,,,,9094.8,,,,,,,,
,3832,24.446,1,490.2917,,,,9093.5,,,,,,,,
,8696,23.874,1,651.137,,,,9076.5,,,,,,,,
,272,21.995,1,386.2257,,,,9076.2,,,,,,,,
,2013,4.608,3,1307.5676,,,,9076.1,,,,,,,,
,441,26.882,1,382.2513,,,,9073.4,,,,,,,,
,4842,30.278,1,508.3015,,,,9066.9,,,,,,,,
,4251,29.316,3,1499.4977,,,,9063.6,,,,,,,,
,867,25.564,1,428.2029,,,,9062.9,,,,,,,,
,1699,33.772,1,405.216,,,,9057.3,,,,,,,,
,10001,37.998,1,832.2337,,,,9054.8,,,,,,,,
,2974,18.057,2,1089.4968,,,,9051.8,,,,,,,,
,423,26.045,1,380.2362,,,,9046.0,,,,,,,,
,3877,25.07,1,469.231,,,,9043.6,,,,,,,,
,9844,34.098,5,2386.0211,,,,9042.8,,,,,,,,
,5890,32.872,1,551.3422,,,,9036.2,,,,,,,,
,2075,18.834,3,1292.6087,,,,9034.4,,,,,,,,
,3934,25.85,1,467.2162,,,,9022.0,,,,,,,,
,4168,28.781,5,2380.9326,,,,9021.8,,,,,,,,
,3171,22.95,1,553.4183,,,,9017.6,,,,,,,,
,9944,34.467,3,1974.1884,,,,9017.4,,,,,,,,
,1471,31.656,5,1910.9058,,,,9015.8,,,,,,,,
,5976,32.982,1,568.3784,,,,9015.6,,,,,,,,
,8223,15.91,1,778.4612,,,,9014.6,,,,,,,,
,5036,30.665,1,499.2983,,,,9003.6,,,,,,,,
,809,23.874,1,416.234,,,,8999.7,,,,,,,,
,5269,28.422,1,471.3512,,,,8995.7,,,,,,,,
,910,25.974,1,424.2797,,,,8994.0,,,,,,,,
,282,22.292,1,398.2441,,,,8991.5,,,,,,,,
,8780,28.353,3,3609.7601,,,,8987.5,,,,,,,,
,5426,31.639,1,561.4073,,,,8985.5,,,,,,,,
,4046,27.439,1,466.2176,,,,8983.8,,,,,,,,
,3147,22.352,7,3486.4652,,,,8975.6,,,,,,,,
,8409,17.207,1,831.2342,,,,8965.8,,,,,,,,
,1447,31.277,1,405.2554,,,,8963.6,,,,,,,,
,6861,4.525,1,972.3197,,,,8961.6,,,,,,,,
,9796,33.999,7,3542.9106,,,,8958.2,,,,,,,,
,4244,29.112,1,493.2687,,,,8956.6,,,,,,,,
,685,19.289,7,2947.3668,,,,8954.4,,,,,,,,
,3112,20.735,1,450.2228,,,,8952.1,,,,,,,,
,6002,33.177,1,497.3196,,,,8949.4,,,,,,,,
,8807,29.264,3,2559.3325,,,,8945.3,,,,,,,,
,1684,33.694,5,2011.1168,,,,8931.8,,,,,,,,
,5666,32.282,1,565.4744,,,,8929.8,,,,,,,,
,777,22.905,1,414.2413,,,,8928.5,,,,,,,,
,4187,28.972,7,3507.5642,,,,8920.6,,,,,,,,
,2255,27.159,1,433.3308,,,,8918.4,,,,,,,,
,9977,35.301,1,449.2919,,,,8912.9,,,,,,,,
,1667,33.559,6,2281.3076,,,,8901.1,,,,,,,,
,4085,27.988,7,3269.665,,,,8894.6,,,,,,,,
,4112,28.279,1,492.2679,,,,8893.5,,,,,,,,
,8364,17.446,1,816.2061,,,,8891.9,,,,,,,,
,5390,31.531,1,594.4122,,,,8891.8,,,,,,,,
,9795,34.027,5,2401.1792,,,,8886.8,,,,,,,,
,8568,20.803,3,2129.9457,,,,8885.7,,,,,,,,
,9831,34.06,7,3402.7404,,,,8884.2,,,,,,,,
,5530,31.896,1,609.5497,,,,8876.0,,,,,,,,
,8395,17.83,2,1544.8079,,,,8874.0,,,,,,,,
,9751,33.798,1,489.276,,,,8873.5,,,,,,,,
,2147,22.492,1,430.06,,,,8872.8,,,,,,,,
,4261,29.402,1,521.3198,,,,8854.7,,,,,,,,
,8765,26.952,1,832.2336,,,,8844.6,,,,,,,,
,4103,28.138,1,468.2686,,,,8844.3,,,,,,,,
,3761,21.371,2,1145.5235,,,,8841.3,,,,,,,,
,5414,31.587,1,496.3207,,,,8838.6,,,,,,,,
,1060,29.125,3,1271.3969,,,,8833.4,,,,,,,,
,2144,22.871,1,441.1832,,,,8831.9,,,,,,,,
,2197,25.029,1,433.2138,,,,8825.5,,,,,,,,
,498,28.469,1,384.1405,,,,8821.6,,,,,,,,
,2148,22.968,2,868.5265,,,,8821.2,,,,,,,,
,4098,28.021,1,449.2419,,,,8817.0,,,,,,,,
,4598,29.992,1,575.3326,,,,8806.9,,,,,,,,
,1921,34.348,5,2100.9743,,,,8801.6,,,,,,,,
,168,17.313,1,399.2076,,,,8798.8,,,,,,,,
,1884,33.957,1,395.2126,,,,8797.0,,,,,,,,
,1055,29.403,7,2933.2577,,,,8796.1,,,,,,,,
,702,19.926,1,408.2964,,,,8794.8,,,,,,,,
,922,27.044,1,415.2477,,,,8791.3,,,,,,,,
,1849,34.13,1,376.2609,,,,8784.7,,,,,,,,
,5543,31.929,1,562.3136,,,,8784.5,,,,,,,,
,4866,30.334,1,491.2916,,,,8783.6,,,,,,,,
,771,22.646,1,418.2333,,,,8780.0,,,,,,,,
,3006,19.059,1,453.1945,,,,8778.9,,,,,,,,
,2507,18.319,5,2310.9525,,,,8777.7,,,,,,,,
,5263,31.192,1,473.345,,,,8776.7,,,,,,,,
,3886,25.243,3,1419.6874,,,,8765.8,,,,,,,,
,9173,32.829,1,655.5045,,,,8762.5,,,,,,,,
,339,23.948,3,1127.6702,,,,8761.5,,,,,,,,
,818,24.055,1,408.1604,,,,8760.0,,,,,,,,
,449,27.04,1,378.1213,,,,8760.0,,,,,,,,
,8795,28.822,1,832.234,,,,8753.4,,,,,,,,
,8656,22.752,1,832.2341,,,,8751.2,,,,,,,,
,4035,27.287,2,889.6242,,,,8748.2,,,,,,,,
,10019,39.503,1,446.0925,,,,8745.9,,,,,,,,
,8483,19.411,3,2177.9977,,,,8742.7,,,,,,,,
,8478,19.318,4,3172.3193,,,,8739.9,,,,,,,,
,787,23.268,1,410.1727,,,,8738.3,,,,,,,,
,5587,32.088,1,627.5104,,,,8733.8,,,,,,,,
,409,25.768,1,402.1843,,,,8722.4,,,,,,,,
,4962,30.578,1,561.5174,,,,8719.9,,,,,,,,
,2070,18.321,1,430.06,,,,8718.0,,,,,,,,
,5516,31.871,1,509.4562,,,,8706.2,,,,,,,,
,4998,30.631,1,468.288,,,,8704.1,,,,,,,,
,723,20.654,6,2484.3371,,,,8702.8,,,,,,,,
,940,27.364,1,426.2407,,,,8695.1,,,,,,,,
,3885,25.099,1,468.2331,,,,8694.0,,,,,,,,
,5835,32.749,1,547.3949,,,,8686.7,,,,,,,,
,1202,29.21,1,397.2657,,,,8684.5,,,,,,,,
,4243,29.137,1,451.2212,,,,8677.0,,,,,,,,
,6020,33.173,1,575.4957,,,,8676.1,,,,,,,,
,8950,30.307,1,714.5449,,,,8667.6,,,,,,,,
,8682,23.769,3,2288.1488,,,,8661.4,,,,,,,,
,4262,29.385,1,472.2475,,,,8657.2,,,,,,,,
,3973,26.563,5,2470.9741,,,,8650.1,,,,,,,,
,727,20.758,1,411.2092,,,,8649.3,,,,,,,,
,5158,30.925,1,580.3216,,,,8645.2,,,,,,,,
,5883,32.824,1,612.4039,,,,8643.8,,,,,,,,
,5905,32.637,1,581.4325,,,,8643.4,,,,,,,,
,293,22.688,3,1127.6713,,,,8642.0,,,,,,,,
,6115,33.592,1,610.5163,,,,8640.6,,,,,,,,
,2160,23.666,1,430.2354,,,,8638.7,,,,,,,,
,8377,17.605,1,889.2272,,,,8624.5,,,,,,,,
,8486,19.362,1,686.1936,,,,8621.7,,,,,,,,
,9616,33.82,1,498.3533,,,,8619.3,,,,,,,,
,4396,28.942,1,429.2712,,,,8617.7,,,,,,,,
,8778,28.075,2,1602.7691,,,,8612.0,,,,,,,,
,9828,33.924,1,631.4129,,,,8607.4,,,,,,,,
,821,24.107,1,417.2341,,,,8589.9,,,,,,,,
,3906,25.582,1,484.2644,,,,8584.5,,,,,,,,
,374,24.842,1,380.2367,,,,8582.4,,,,,,,,
,2048,15.26,1,434.2265,,,,8580.2,,,,,,,,
,493,28.345,1,384.2475,,,,8579.7,,,,,,,,
,8419,18.405,1,768.4034,,,,8575.9,,,,,,,,
,4209,28.974,1,546.3535,,,,8564.1,,,,,,,,
,434,26.602,1,377.1861,,,,8564.0,,,,,,,,
,4175,28.658,1,533.2831,,,,8557.9,,,,,,,,
,1582,32.446,1,382.378,,,,8537.5,,,,,,,,
,4030,27.26,1,472.2465,,,,8535.5,,,,,,,,
,358,24.531,3,1199.729,,,,8532.0,,,,,,,,
,724,20.643,1,429.1843,,,,8530.6,,,,,,,,
,512,28.625,1,388.2593,,,,8528.2,,,,,,,,
,3729,19.443,2,1167.5082,,,,8527.1,,,,,,,,
,3630,16.577,2,1133.4866,,,,8525.0,,,,,,,,
,708,20.121,2,854.4459,,,,8518.6,,,,,,,,
,1831,33.994,1,391.2556,,,,8514.8,,,,,,,,
,9263,33.737,7,3935.0887,,,,8514.3,,,,,,,,
,3643,17.068,2,1144.4387,,,,8510.3,,,,,,,,
,3254,4.572,1,606.2021,,,,8509.4,,,,,,,,
,862,25.483,1,418.2165,,,,8507.0,,,,,,,,
,499,28.547,7,2653.1795,,,,8488.0,,,,,,,,
,897,26.141,1,423.2273,,,,8480.7,,,,,,,,
,8200,15.611,4,3103.2861,,,,8480.6,,,,,,,,
,891,26.026,1,407.2657,,,,8468.7,,,,,,,,
,2306,29.307,1,442.2361,,,,8468.1,,,,,,,,
,4812,30.257,1,553.492,,,,8461.4,,,,,,,,
,8421,18.464,1,889.228,,,,8455.3,,,,,,,,
,1827,34.097,1,379.2366,,,,8447.3,,,,,,,,
,8457,18.883,1,669.1678,,,,8446.8,,,,,,,,
,3738,19.703,2,1165.551,,,,8444.4,,,,,,,,
,2897,16.191,1,503.2933,,,,8442.9,,,,,,,,
,728,20.797,3,1235.4008,,,,8441.8,,,,,,,,
,1018,29.127,1,402.184,,,,8437.4,,,,,,,,
,2287,28.168,1,431.2359,,,,8437.3,,,,,,,,
,8250,16.142,1,831.2346,,,,8426.6,,,,,,,,
,9403,33.824,4,2129.0847,,,,8422.2,,,,,,,,
,5409,31.585,1,603.3719,,,,8420.7,,,,,,,,
,5521,31.889,1,548.4254,,,,8412.7,,,,,,,,
,1886,34.044,1,425.2448,,,,8411.9,,,,,,,,
,3825,24.432,2,1131.5439,,,,8411.7,,,,,,,,
,2490,17.401,3,1349.6753,,,,8405.3,,,,,,,,
,4268,19.179,1,475.1963,,,,8400.7,,,,,,,,
,3721,19.266,2,1135.4662,,,,8398.3,,,,,,,,
,8533,20.272,1,656.4639,,,,8397.2,,,,,,,,
,377,24.94,1,384.1363,,,,8396.4,,,,,,,,
,465,27.475,3,1199.7284,,,,8394.8,,,,,,,,
,431,26.487,1,376.2052,,,,8389.7,,,,,,,,
,1021,29.172,7,2947.3725,,,,8387.5,,,,,,,,
,2868,15.641,1,524.2964,,,,8380.7,,,,,,,,
,427,26.307,1,379.2544,,,,8376.5,,,,,,,,
,3005,19.059,1,451.105,,,,8373.4,,,,,,,,
,4109,28.191,7,3710.5063,,,,8370.2,,,,,,,,
,1987,39.126,3,1241.7857,,,,8353.4,,,,,,,,
,9213,33.193,1,666.5419,,,,8345.8,,,,,,,,
,4239,28.855,1,468.233,,,,8345.3,,,,,,,,
,2108,20.465,3,1292.6095,,,,8344.8,,,,,,,,
,9914,34.115,1,498.2239,,,,8339.7,,,,,,,,
,5483,31.751,1,520.4671,,,,8338.4,,,,,,,,
,5946,33.037,1,441.3122,,,,8336.4,,,,,,,,
,2117,21.459,3,1310.625,,,,8323.8,,,,,,,,
,2456,15.26,3,1349.6729,,,,8319.5,,,,,,,,
,9949,34.471,1,832.2339,,,,8318.6,,,,,,,,
,252,20.774,1,400.2056,,,,8315.8,,,,,,,,
,1330,30.246,1,403.1996,,,,8314.4,,,,,,,,
,792,23.331,1,414.2211,,,,8313.9,,,,,,,,
,1014,29.144,5,2030.7195,,,,8312.6,,,,,,,,
,3061,20.368,1,467.1999,,,,8309.8,,,,,,,,
,477,28.001,1,377.1862,,,,8305.5,,,,,,,,
,8530,20.326,3,1933.8899,,,,8301.3,,,,,,,,
,8316,16.892,2,1552.8041,,,,8297.5,,,,,,,,
,5781,32.591,1,547.4994,,,,8290.3,,,,,,,,
,9601,33.547,1,537.4059,,,,8286.7,,,,,,,,
,5982,33.178,1,593.1492,,,,8279.5,,,,,,,,
,6175,5.043,1,651.1369,,,,8276.9,,,,,,,,
,5459,31.683,1,598.5027,,,,8271.7,,,,,,,,
,3873,24.976,1,459.1935,,,,8270.1,,,,,,,,
,2210,25.408,1,431.2428,,,,8265.1,,,,,,,,
,1857,34.118,1,426.2211,,,,8262.3,,,,,,,,
,8331,17.056,4,3102.2841,,,,8260.2,,,,,,,,
,9283,33.559,1,569.4676,,,,8258.7,,,,,,,,
,883,25.845,1,421.2133,,,,8256.3,,,,,,,,
,1821,34.102,1,404.2023,,,,8256.3,,,,,,,,
,656,17.7,1,425.1888,,,,8245.0,,,,,,,,
,4971,30.586,4,2197.0705,,,,8243.6,,,,,,,,
,5208,31.021,1,565.4751,,,,8240.1,,,,,,,,
,742,21.147,1,413.2244,,,,8239.8,,,,,,,,
,8274,16.274,1,831.2345,,,,8237.3,,,,,,,,
,5903,32.891,1,629.4431,,,,8236.2,,,,,,,,
,2669,4.315,1,533.1821,,,,8231.5,,,,,,,,
,5222,31.069,1,575.4957,,,,8229.6,,,,,,,,
,6028,33.15,1,449.3178,,,,8225.3,,,,,,,,
,1913,34.286,3,1235.8532,,,,8221.8,,,,,,,,
,2151,22.332,1,436.2432,,,,8219.9,,,,,,,,
,1108,27.268,1,403.2545,,,,8219.6,,,,,,,,
,2174,24.318,3,1313.6097,,,,8217.0,,,,,,,,
,9877,34.157,7,3178.5587,,,,8209.9,,,,,,,,
,3670,17.915,3,1792.8644,,,,8201.8,,,,,,,,
,8792,28.92,1,889.2268,,,,8200.8,,,,,,,,
,768,22.499,1,429.2203,,,,8198.8,,,,,,,,
,4073,27.901,1,472.2472,,,,8197.7,,,,,,,,
,3177,22.981,1,461.2606,,,,8196.5,,,,,,,,
,3230,2.09,1,623.2285,,,,8193.6,,,,,,,,
,925,27.067,1,408.2643,,,,8191.3,,,,,,,,
,504,28.685,1,378.2206,,,,8189.0,,,,,,,,
,4141,28.494,1,448.3505,,,,8188.9,,,,,,,,
,6257,4.779,1,743.1857,,,,8181.2,,,,,,,,
,8280,16.424,2,1436.7076,,,,8179.1,,,,,,,,
,3196,23.607,7,3598.543,,,,8175.5,,,,,,,,
,1828,34.086,7,2786.1182,,,,8167.3,,,,,,,,
,3949,26.178,1,458.2702,,,,8164.3,,,,,,,,
,8632,22.115,1,1086.5309,,,,8163.5,,,,,,,,
,9197,33.018,1,847.6256,,,,8163.0,,,,,,,,
,401,25.507,1,402.2384,,,,8162.2,,,,,,,,
,2093,19.118,1,430.06,,,,8157.2,,,,,,,,
,696,19.762,1,412.2256,,,,8155.4,,,,,,,,
,271,22.133,1,392.2372,,,,8152.8,,,,,,,,
,238,21.058,1,374.1892,,,,8149.3,,,,,,,,
,1969,37.504,3,1241.7853,,,,8146.8,,,,,,,,
,2569,1.167,1,504.0789,,,,8145.5,,,,,,,,
,1883,34.052,1,393.1823,,,,8141.5,,,,,,,,
,3174,22.977,2,923.6311,,,,8132.1,,,,,,,,
,3146,22.23,1,471.2063,,,,8131.1,,,,,,,,
,295,22.798,1,374.1886,,,,8129.5,,,,,,,,
,997,28.972,2,822.5931,,,,8124.9,,,,,,,,
,8731,25.658,1,832.2338,,,,8114.5,,,,,,,,
,735,20.833,1,417.2185,,,,8093.7,,,,,,,,
,3787,22.872,2,1118.6668,,,,8085.0,,,,,,,,
,6271,5.043,1,888.2262,,,,8084.9,,,,,,,,
,672,19.043,1,422.1744,,,,8084.4,,,,,,,,
,3854,24.855,1,467.3238,,,,8073.0,,,,,,,,
,5148,30.861,1,606.3769,,,,8072.1,,,,,,,,
,912,26.365,1,407.2668,,,,8071.9,,,,,,,,
,956,28.092,1,428.2346,,,,8067.2,,,,,,,,
,9232,33.488,1,529.4545,,,,8065.5,,,,,,,,
,2149,23.047,2,888.6407,,,,8063.7,,,,,,,,
,837,24.796,1,424.2252,,,,8063.1,,,,,,,,
,2977,18.246,3,1638.9289,,,,8050.8,,,,,,,,
,186,18.696,1,380.2022,,,,8050.0,,,,,,,,
